location,day,hour,value
"location one",1,1,1
"location one",1,2,9
"location one",1,3,4
"location one",1,4,5
"location one",1,5,2
"location one",1,6,1
"location one",1,7,5
"location one",1,8,6
"location one",1,9,1
"location one",1,10,4
"location one",1,11,5
"location one",1,12,6
"location one",1,13,9
"location one",1,14,3
"location one",1,15,8
"location one",1,16,4
"location one",1,17,2
"location one",1,18,1
"location one",1,19,5
"location one",1,20,6
"location one",1,21,7
"location one",1,22,9
"location one",1,23,5
"location one",1,24,2
"location one",2,1,5
"location one",2,2,8
"location one",2,3,2
"location one",2,4,5
"location one",2,5,6
"location one",2,6,2
"location one",2,7,1
"location one",2,8,1
"location one",2,9,6
"location one",2,10,5
"location one",2,11,6
"location one",2,12,8
"location one",2,13,1
"location one",2,14,1
"location one",2,15,9
"location one",2,16,8
"location one",2,17,1
"location one",2,18,5
"location one",2,19,10
"location one",2,20,5
"location one",2,21,7
"location one",2,22,9
"location one",2,23,8
"location one",2,24,10
"location one",3,1,8
"location one",3,2,7
"location one",3,3,4
"location one",3,4,6
"location one",3,5,9
"location one",3,6,7
"location one",3,7,8
"location one",3,8,2
"location one",3,9,6
"location one",3,10,8
"location one",3,11,6
"location one",3,12,6
"location one",3,13,5
"location one",3,14,4
"location one",3,15,3
"location one",3,16,6
"location one",3,17,3
"location one",3,18,8
"location one",3,19,9
"location one",3,20,8
"location one",3,21,3
"location one",3,22,7
"location one",3,23,9
"location one",3,24,4
"location one",4,1,5
"location one",4,2,9
"location one",4,3,7
"location one",4,4,6
"location one",4,5,9
"location one",4,6,5
"location one",4,7,6
"location one",4,8,5
"location one",4,9,2
"location one",4,10,9
"location one",4,11,5
"location one",4,12,1
"location one",4,13,4
"location one",4,14,8
"location one",4,15,6
"location one",4,16,2
"location one",4,17,9
"location one",4,18,5
"location one",4,19,3
"location one",4,20,6
"location one",4,21,9
"location one",4,22,1
"location one",4,23,8
"location one",4,24,4
"location one",5,1,8
"location one",5,2,9
"location one",5,3,7
"location one",5,4,4
"location one",5,5,10
"location one",5,6,1
"location one",5,7,7
"location one",5,8,3
"location one",5,9,8
"location one",5,10,2
"location one",5,11,5
"location one",5,12,2
"location one",5,13,3
"location one",5,14,3
"location one",5,15,3
"location one",5,16,5
"location one",5,17,4
"location one",5,18,3
"location one",5,19,2
"location one",5,20,9
"location one",5,21,9
"location one",5,22,2
"location one",5,23,2
"location one",5,24,6
"location one",6,1,9
"location one",6,2,1
